TimePoint,X_Voxels,Y_Voxels,Z_Voxels,X_Calibrated,Y_Calibrated,Z_Calibrated
42,113,74,27,113.29569892473118,74.08602150537635,26.841099163679807
43,111,76,27,110.96878547105563,75.5505107832009,27.271850170261068
44,109,76,28,109.20657276995306,76.23591549295774,28.02699530516432
45,111,76,27,110.64188422247446,75.78149829738933,27.366628830874006
46,114,73,26,113.69754145225843,73.48713550600343,25.98913664951401
47,109,73,27,109.35036496350365,73.15103874227962,26.743402582818643
48,110,74,27,110.34615384615384,73.62062937062937,27.439393939393938
49,110,73,26,110.18348623853211,73.061521856449,26.19427954668106
50,111,73,26,111.05210183540557,73.39609236234459,25.68679692125518
51,112,73,24,111.98603521554341,72.90285367334548,24.388585306618094
52,114,73,23,113.78260869565217,72.85192186515438,23.134215500945178
53,111,74,24,111.3117359413203,73.90953545232274,24.294621026894866
54,110,75,26,109.60349288486417,74.7470892626132,25.566623544631305
55,107,75,27,107.19923371647509,75.37803320561942,26.5727969348659
56,107,75,27,107.20833333333333,75.4563492063492,26.727513227513228
57,107,75,27,106.66688963210703,74.90301003344482,27.090301003344482
58,106,74,26,105.83681726230614,74.29804450438301,26.480782198246796
59,106,75,26,105.99266324284666,75.43433602347763,26.277329420396185
60,105,75,26,105.44275966641395,74.60803639120546,25.913570887035632
61,104,73,26,103.76771365960555,73.45507669831994,25.880934989043098
62,101,71,26,100.5751544269046,71.19148936170212,25.944406314344544
63,96,68,26,95.75682231655549,68.05761067313523,26.053365676167374
64,89,64,26,89.13760445682452,64.08356545961003,26.176044568245125
65,87,63,26,87.32396606574761,62.94803817603393,25.82661717921527
66,89,63,26,88.77497129735936,63.2158438576349,25.578071182548793
67,88,62,26,87.64523160762943,62.310626702997276,25.87193460490463
68,85,61,26,85.02153846153846,60.85897435897436,25.972820512820512
69,83,60,26,83.35665439242504,59.87217254076802,26.015255128879538
70,83,60,26,82.51520176893311,60.3681592039801,25.826976229961303
71,86,63,26,86.49567723342939,63.05936599423631,25.847262247838618
72,81,59,26,81.20608285264814,58.68746722600944,25.518091242789723
73,79,57,26,79.4462452728255,56.84819016747704,25.826580226904376
74,80,58,25,79.61278195488721,58.20730397422127,24.94360902255639
75,80,58,25,79.59306666666667,58.2768,24.898133333333334
76,79,59,25,79.47558968732858,58.5677454744926,24.831596269884805
77,79,59,25,79.4063009234112,58.696360673546984,25.19663226507333
78,78,59,25,78.28280044101433,58.653252480705625,24.920066152149946
79,77,57,26,76.72030651340997,57.42911877394636,25.64422550629447
80,70,52,26,70.3600209314495,51.58189429618001,25.937728937728938
81,63,45,25,63.32543711223914,44.900169204737736,25.495769881556683
82,59,42,25,59.115626788780766,42.414424728105324,24.76416714367487
83,62,45,26,61.54114285714286,44.552,25.951428571428572
84,64,46,27,63.50924369747899,46.38375350140056,26.68683473389356
85,66,48,28,65.6228602981778,48.12368856985091,27.503589177250138
86,63,46,27,63.0302480338778,46.11736237144586,26.783424077434965
87,58,44,26,58.44653739612188,43.538504155124656,25.67202216066482
88,61,45,26,60.78834355828221,44.545398773006134,26.208588957055216
89,57,41,25,56.551088777219434,41.39810161920715,25.386934673366834
90,60,44,26,60.39572793704328,44.152894884766724,26.30185497470489
91,63,45,26,63.016609392898054,44.71878579610539,26.465063001145474
92,58,43,26,57.8975791433892,43.45810055865922,25.532588454376164
93,57,44,25,56.729498164014686,43.688494492044065,24.930844553243574
94,56,42,25,56.10673135233475,42.191631291691934,24.950879320800485
95,54,42,24,53.95375375375375,41.701501501501504,24.476876876876876
96,56,42,25,55.90996398559424,42.32953181272509,25.236494597839137
97,56,42,25,56.49709489993544,42.13686249193028,25.307295029051
98,56,43,25,55.64048531289911,42.559386973180075,25.05683269476373
99,55,42,25,54.674089068825914,41.658569500674766,24.873144399460188
100,54,41,24,53.95408895265423,41.392395982783356,24.497847919655666
101,55,42,25,54.99796885578876,41.81922816519973,24.610697359512525
102,54,40,24,54.12878254750176,39.840253342716395,24.38564391273751
103,52,41,24,52.4251040221914,41.142857142857146,24.028432732316226
104,49,38,24,48.96305897602074,37.61114711600778,23.70900842514582
105,49,38,24,49.38970588235294,37.56283422459893,23.796122994652407
106,51,39,24,51.32277081798084,38.552689756816505,23.913780397936623
107,50,37,23,50.41529664045747,37.316654753395284,23.45818441744103
108,48,35,23,48.24483406386975,34.945522855353786,23.242955541640576
109,48,37,23,47.68025751072961,36.974964234620884,23.105865522174536
110,47,37,23,46.68763402430307,37.450321658327375,22.631165117941386
111,45,38,23,45.465643274853804,37.63669590643275,22.501461988304094
112,45,38,22,44.72075471698113,37.82566037735849,22.23245283018868
113,43,36,22,43.2294402211472,35.97028334485142,21.825155494125777
114,42,35,22,41.98318149964962,34.51786965662228,21.61527680448493
115,41,35,22,41.436177972283005,34.84974471188913,21.527352297592998
116,39,35,21,39.08631826189078,34.67880211391662,21.35936582501468
117,39,35,21,39.09828496042216,34.69722955145119,21.149076517150394
118,39,35,21,38.73946360153257,35.249680715197954,21.154533844189018
119,39,35,21,38.833333333333336,35.454301075268816,20.924059139784948
120,38,37,21,38.273092369477915,36.697456492637215,20.816599732262382
